user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
100,4db745a50437af5fb4c8f48b,0aa47b1ec08f372e984bc4b53e7f2425,81,Scenic Lookout,40.79173406918958,-73.978902270956,2012-05-28 10:16:58,2012-05-28 06:16:58,0,100_27,0.2617824074074074
281,4b3a1551f964a520e06025e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-05-28 12:52:32,2012-05-28 08:52:32,0,281_36,0.3698148148148148
558,4ad15b84f964a5202dde20e3,82de7386a4a637b485692be27b7035da,48,Bar,40.74098074308632,-74.00804406336863,2012-05-28 14:24:00,2012-05-28 10:24:00,0,558_8,0.43333333333333335
511,4bdc9fb73904a59345084f9e,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.71343536379427,-73.95807266235352,2012-05-28 14:39:16,2012-05-28 10:39:16,0,511_28,0.4439351851851852
503,43695300f964a5208c291fe3,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.74828059076867,-73.98556262254715,2012-05-28 14:43:36,2012-05-28 10:43:36,0,503_17,0.4469444444444444
503,46cbd4edf964a520344a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.747681640746045,-73.98632300172632,2012-05-28 14:43:53,2012-05-28 10:43:53,0,503_17,0.4471412037037037
503,49dceb2ff964a520be5f1fe3,5d3340563b5639129b510f73860cfc00,125,Pizza Place,40.747788,-73.985107,2012-05-28 14:44:08,2012-05-28 10:44:08,0,503_17,0.4473148148148148
503,4b660440f964a5209f0e2be3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.759698385312895,-73.97620479589158,2012-05-28 14:45:47,2012-05-28 10:45:47,0,503_17,0.4484606481481481
1018,4459d2f1f964a520d7321fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.68968493541091,-74.17938709259033,2012-05-28 14:54:16,2012-05-28 10:54:16,0,1018_13,0.4543518518518518
335,4ed7082a77c86e4f2b10b351,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61404835966892,-73.93010370763156,2012-05-28 15:59:05,2012-05-28 11:59:05,0,335_32,0.4993634259259259
287,4e2ce53dd22d3f83c89eb007,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.775828988869165,-74.23554035653764,2012-05-28 16:13:02,2012-05-28 12:13:02,0,287_28,0.5090509259259259
996,4ee92eff2c5bbde217087aa0,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.83676328636133,-74.17684116064805,2012-05-28 16:23:42,2012-05-28 12:23:42,0,996_15,0.5164583333333334
511,4555bea7f964a520253d1fe3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.72356611811565,-73.9981221190337,2012-05-28 16:37:09,2012-05-28 12:37:09,0,511_28,0.5257986111111111
1066,4acca438f964a5201dc920e3,1112df0dd5273e939ad022938a927d4a,59,Asian Restaurant,40.73170797981233,-73.98547936000143,2012-05-28 16:41:33,2012-05-28 12:41:33,0,1066_19,0.5288541666666666
581,4b54cfd0f964a520a1cd27e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.76526206059751,-73.98003290350556,2012-05-28 16:43:52,2012-05-28 12:43:52,0,581_19,0.5304629629629629
581,43c922c9f964a520972d1fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.76792357432163,-73.98194432258606,2012-05-28 16:48:29,2012-05-28 12:48:29,0,581_19,0.5336689814814815
581,4530db29f964a520613b1fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.76806170936614,-73.98184776306152,2012-05-28 16:49:53,2012-05-28 12:49:53,0,581_19,0.5346412037037037
511,44f2fa97f964a52010381fe3,7afaef114757321fbc82cae9d4f7b151,21,Burger Joint,40.72370375004039,-73.99658414294873,2012-05-28 17:29:13,2012-05-28 13:29:13,0,511_28,0.5619560185185185
168,4fc3b71ee4b058bc49002cfc,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.71651730701212,-74.09463109843134,2012-05-28 17:34:59,2012-05-28 13:34:59,0,168_9,0.5659606481481482
755,4c0eb57e1281c9b6f3701d1d,3927a5fe92a83d43b1c0024db774ab45,5,Electronics Store,40.914647654330984,-74.07557487487793,2012-05-28 17:57:15,2012-05-28 13:57:15,0,755_19,0.5814236111111111
1066,4a257482f964a520557e1fe3,4f1e2ecd27d43046a8dba1f7fd3cca20,148,Dessert Shop,40.73179547061488,-73.98567259311676,2012-05-28 18:30:15,2012-05-28 14:30:15,0,1066_19,0.6043402777777778
755,4a07ac6af964a5208f731fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.917335441802095,-74.0756607055664,2012-05-28 18:35:16,2012-05-28 14:35:16,0,755_19,0.6078240740740741
316,4fbfe16ae4b05190680fe0b1,5898ed51309d3f6bbf130deeb1223506,51,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 18:49:28,2012-05-28 14:49:28,0,316_15,0.6176851851851852
316,4c748875db52b1f7188576dc,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.66700011240677,-74.23554035653764,2012-05-28 18:51:51,2012-05-28 14:51:51,0,316_15,0.6193402777777778
565,4c1c2ac8eac020a1872d46c2,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.775276834803655,-73.95360946655273,2012-05-28 18:55:01,2012-05-28 14:55:01,0,565_26,0.6215393518518518
335,4a40f778f964a520afa41fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.610018581665884,-73.92026424407959,2012-05-28 19:02:04,2012-05-28 15:02:04,0,335_32,0.6264351851851852
287,4c450ab2f799e21e24c3aea2,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.78939508042236,-74.19575706630177,2012-05-28 19:02:20,2012-05-28 15:02:20,0,287_28,0.6266203703703703
335,4ed7082a77c86e4f2b10b351,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61404835966892,-73.93010370763156,2012-05-28 19:02:55,2012-05-28 15:02:55,0,335_32,0.6270254629629629
996,4fbfe16ae4b05190680fe0b1,5898ed51309d3f6bbf130deeb1223506,51,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 19:21:06,2012-05-28 15:21:06,0,996_15,0.6396527777777777
996,4ee92eff2c5bbde217087aa0,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.83676328636133,-74.17684116064805,2012-05-28 19:22:07,2012-05-28 15:22:07,0,996_15,0.6403587962962963
511,4bdc9fb73904a59345084f9e,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.71343536379427,-73.95807266235352,2012-05-28 20:12:48,2012-05-28 16:12:48,0,511_28,0.6755555555555556
1066,4bed50be91380f47b4af9f18,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.778504,-73.982092,2012-05-28 21:00:51,2012-05-28 17:00:51,0,1066_19,0.7089236111111111
543,4d4f4dc207b1a09016acf83b,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73801542750209,-73.99047228767945,2012-05-28 21:19:08,2012-05-28 17:19:08,0,543_23,0.7216203703703704
540,4ec7ef6a93ad41338d60c36a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-28 21:42:18,2012-05-28 17:42:18,0,540_32,0.7377083333333333
877,4f36b52de4b02a70e07ad7c5,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.612495623372205,-73.98887973002674,2012-05-28 23:00:26,2012-05-28 19:00:26,0,877_20,0.7919675925925926
558,4a81f0bef964a5200cf81fe3,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,2012-05-28 23:19:17,2012-05-28 19:19:17,0,558_8,0.8050578703703704
877,4f194039e4b0cfc595e6ee11,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.612495623372205,-73.98887973002674,2012-05-28 23:36:17,2012-05-28 19:36:17,0,877_20,0.816863425925926
565,4c0b32d37e3fc928650bf582,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.77352187640244,-73.95678520202637,2012-05-29 01:12:05,2012-05-28 21:12:05,0,565_26,0.8833912037037037
718,4fbfe16ae4b05190680fe0b1,5898ed51309d3f6bbf130deeb1223506,51,Moving Target,40.77552917709761,-73.97142385887315,2012-05-29 02:11:09,2012-05-28 22:11:09,0,718_35,0.9244097222222222
511,4bdc9fb73904a59345084f9e,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.71343536379427,-73.95807266235352,2012-05-29 02:13:35,2012-05-28 22:13:35,0,511_28,0.9260995370370372
495,4a33eb53f964a5206a9b1fe3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.85121557428245,-73.95206451416016,2012-05-29 02:29:18,2012-05-28 22:29:18,0,495_36,0.9370138888888888
581,4c7c2f95f56a3704e2460746,274d95817fce3f509f392384e4f4e049,126,Salon / Barbershop,40.753754,-73.934274,2012-05-29 02:33:07,2012-05-28 22:33:07,0,581_19,0.9396643518518518
540,4ec7ef6a93ad41338d60c36a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-29 03:43:04,2012-05-28 23:43:04,0,540_32,0.9882407407407408
540,4f45cffce4b027982e20856c,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61848447230498,-73.75366953292578,2012-05-29 03:43:16,2012-05-28 23:43:16,0,540_32,0.9883796296296296
335,4ed2ceed61af476c0b7c346d,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.660187498578246,-73.90658830179062,2012-05-29 03:44:05,2012-05-28 23:44:05,0,335_32,0.9889467592592592
335,4edca47446907c1b45463ea5,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.660187498578246,-73.90658830179062,2012-05-29 03:44:26,2012-05-28 23:44:26,0,335_32,0.9891898148148148
793,4eaa287b0aafb00bd86ed1f7,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.75093890185689,-73.98590326309204,2012-05-29 03:55:40,2012-05-28 23:55:40,0,793_28,0.9969907407407408
495,4de8f397fa76fd1168ad0662,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.772409703457214,-73.98468736643798,2012-05-29 04:01:36,2012-05-29 00:01:36,1,495_36,0.0011111111111111113
495,4fbfe16ae4b05190680fe0b1,5898ed51309d3f6bbf130deeb1223506,51,Moving Target,40.77552917709761,-73.97142385887315,2012-05-29 04:04:30,2012-05-29 00:04:30,1,495_36,0.003125
495,4f8bad82e4b05ae88ae6dc6a,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.74471768966725,-73.97109096808028,2012-05-29 04:11:12,2012-05-29 00:11:12,1,495_36,0.007777777777777778
281,4bf1f71ad39ad13a49e6aa0e,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.73301339713851,-74.0014333166813,2012-05-29 05:21:30,2012-05-29 01:21:30,1,281_36,0.05659722222222222
558,4e91f563550342b5a4c99baf,882495245b81353f9c8eb05fac341050,128,Library,40.7520198739458,-73.98174047470093,2012-05-29 06:20:51,2012-05-29 02:20:51,1,558_8,0.0978125
558,4ae30a56f964a520139021e3,71d565b084693ad7ada5101359120331,138,Spa / Massage,40.724398990537104,-73.99753103267047,2012-05-29 06:32:35,2012-05-29 02:32:35,1,558_8,0.10596064814814816
558,4b5b6d6bf964a52037fd28e3,449747ba9e933cbda9a45de7359e021d,57,Hardware Store,40.75280845335031,-73.97370242350156,2012-05-29 06:43:32,2012-05-29 02:43:32,1,558_8,0.1135648148148148
281,4c45d9df36d6a593d6716ca8,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-29 07:47:24,2012-05-29 03:47:24,1,281_37,0.15791666666666668
558,4a1afeb7f964a520b77a1fe3,2e9a87c737da33bab43c342e1ef82ee2,89,Bowling Alley,40.721940025100544,-73.95757970819359,2012-05-29 08:20:45,2012-05-29 04:20:45,1,558_8,0.18107638888888888
1018,49cf9381f964a520af5a1fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.780075023674634,-73.95526897957147,2012-05-29 10:14:29,2012-05-29 06:14:29,1,1018_13,0.2600578703703704
1082,4e3fe424c65b4ec276017b65,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.63063339189206,-73.97712595918333,2012-05-29 10:53:29,2012-05-29 06:53:29,1,1082_24,0.2871412037037037
1082,4e34c11c8877beb5e9a51fcb,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.63063339189206,-73.97712595918333,2012-05-29 10:53:51,2012-05-29 06:53:51,1,1082_24,0.2873958333333333
1082,4b64b313f964a52059c92ae3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.63072779228403,-73.97716999053955,2012-05-29 10:54:00,2012-05-29 06:54:00,1,1082_24,0.2875
1082,4bfe051cf61dc9b648f09fde,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.63554789052744,-73.97815704345703,2012-05-29 10:56:20,2012-05-29 06:56:20,1,1082_24,0.2891203703703704
1082,4c0a9f936071a593f3e4df32,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.64510634045402,-73.97915479859958,2012-05-29 10:56:52,2012-05-29 06:56:52,1,1082_24,0.2894907407407407
511,4bdc9fb73904a59345084f9e,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.71343536379427,-73.95807266235352,2012-05-29 11:04:40,2012-05-29 07:04:40,1,511_28,0.2949074074074074
581,4c7c2f95f56a3704e2460746,274d95817fce3f509f392384e4f4e049,126,Salon / Barbershop,40.753754,-73.934274,2012-05-29 11:25:29,2012-05-29 07:25:29,1,581_19,0.3093634259259259
335,4c543f26a724e21eaa8712f6,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.653866669827366,-73.91139093435652,2012-05-29 11:41:29,2012-05-29 07:41:29,1,335_32,0.32047453703703704
335,4b61a925f964a520231c2ae3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.66263818239269,-73.90887022018433,2012-05-29 11:42:47,2012-05-29 07:42:47,1,335_32,0.3213773148148148
335,4b93d226f964a520625334e3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.664795945581965,-73.92295351101858,2012-05-29 11:48:46,2012-05-29 07:48:46,1,335_32,0.3255324074074074
335,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2012-05-29 11:49:03,2012-05-29 07:49:03,1,335_32,0.3257291666666667
335,4b7d7a14f964a520f2c02fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.668692921378884,-73.93140077590942,2012-05-29 11:49:25,2012-05-29 07:49:25,1,335_32,0.3259837962962963
581,4c7d8a41d461a1438b857df5,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.761695444632835,-73.92852213323012,2012-05-29 11:56:57,2012-05-29 07:56:57,1,581_19,0.33121527777777776
686,49da74aef964a5208b5e1fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.73001497344702,-73.99150371551514,2012-05-29 12:02:27,2012-05-29 08:02:27,1,686_18,0.33503472222222225
793,43695300f964a5208c291fe3,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.74828059076867,-73.98556262254715,2012-05-29 12:17:51,2012-05-29 08:17:51,1,793_28,0.34572916666666664
793,4b4b7979f964a520249d26e3,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.74837050671544,-73.98568868637085,2012-05-29 12:18:10,2012-05-29 08:18:10,1,793_28,0.34594907407407405
543,49f1e1c7f964a520bd691fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.76061680194133,-73.98074456728409,2012-05-29 12:28:24,2012-05-29 08:28:24,1,543_23,0.3530555555555556
335,49e36914f964a5207b621fe3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.749825400954876,-73.98796319961548,2012-05-29 12:29:11,2012-05-29 08:29:11,1,335_32,0.35359953703703706
335,4f337c01e4b04cda15704186,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.751239605596666,-73.99161432989371,2012-05-29 12:29:57,2012-05-29 08:29:57,1,335_32,0.3541319444444445
1018,4bd970f90f7cd13a1d677c9f,43caa345e710347a8767e3cc528d71f6,13,Office,40.750719454249314,-73.97515296936035,2012-05-29 12:42:05,2012-05-29 08:42:05,1,1018_13,0.3625578703703704
473,4eeaa4ed77c8730d38061384,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.858618843688845,-73.85582475342396,2012-05-29 12:53:06,2012-05-29 08:53:06,1,473_18,0.3702083333333333
261,4cbc63b976ad9c7435e5e7cb,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.70253724602918,-73.79992961883545,2012-05-29 12:58:36,2012-05-29 08:58:36,1,261_25,0.3740277777777778
116,4a70539cf964a52049d71fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.73893324113601,-73.99237275123596,2012-05-29 13:03:14,2012-05-29 09:03:14,1,116_21,0.3772453703703704
1066,4a69c63bf964a52006cc1fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.76330553806572,-73.98325258717293,2012-05-29 13:40:06,2012-05-29 09:40:06,1,1066_19,0.4028472222222223
1060,4b0dc4abf964a520b64f23e3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.878445,-73.921659,2012-05-29 13:54:02,2012-05-29 09:54:02,1,1060_24,0.41252314814814817
686,4dc7ff9eae608779d177957d,43caa345e710347a8767e3cc528d71f6,13,Office,40.74113695073794,-73.99574054634681,2012-05-29 14:04:08,2012-05-29 10:04:08,1,686_18,0.41953703703703693
581,4af180a2f964a52027e121e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.71408594127328,-74.00858402252197,2012-05-29 14:06:11,2012-05-29 10:06:11,1,581_19,0.42096064814814815
261,4ecd10b67ee51c2d50c87209,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.70795058646715,-73.78573744997894,2012-05-29 14:08:45,2012-05-29 10:08:45,1,261_25,0.4227430555555556
581,4a0b5a0df964a520ed741fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.71323640337542,-74.01187153535251,2012-05-29 14:14:37,2012-05-29 10:14:37,1,581_19,0.4268171296296296
1060,42829c80f964a5206a221fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75280620914171,-73.97717535495758,2012-05-29 14:17:16,2012-05-29 10:17:16,1,1060_24,0.4286574074074074
1060,4f4657cbe4b0f8695e6d26f1,43caa345e710347a8767e3cc528d71f6,13,Office,40.75301444406983,-73.97435097726799,2012-05-29 14:30:35,2012-05-29 10:30:35,1,1060_24,0.4379050925925926
758,4b8bf752f964a52038b532e3,6f9f8b17d9f73c2b90f5af90830d3910,35,Animal Shelter,40.75883153363946,-73.78253175150624,2012-05-29 14:35:25,2012-05-29 10:35:25,1,758_19,0.4412615740740741
261,4c091546a1b32d7f4eff96f0,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.70795858466179,-73.78559957153487,2012-05-29 14:42:16,2012-05-29 10:42:16,1,261_25,0.44601851851851854
511,49d3d4a7f964a5201a5c1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.74088398082356,-74.00765959043375,2012-05-29 14:49:55,2012-05-29 10:49:55,1,511_29,0.4513310185185185
158,49ef2af5f964a52084681fe3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.74521157611056,-73.98263849837286,2012-05-29 15:17:30,2012-05-29 11:17:30,1,158_15,0.4704861111111111
581,4ab92827f964a520417e20e3,43caa345e710347a8767e3cc528d71f6,13,Office,40.713284290992505,-74.01170512512076,2012-05-29 15:17:48,2012-05-29 11:17:48,1,581_19,0.4706944444444445
473,4cc384c142d1b60cba011813,46416c689902347b929e379d08237384,84,Theater,40.73012815477761,-74.00051513936097,2012-05-29 15:31:00,2012-05-29 11:31:00,1,473_18,0.4798611111111111
579,4af3318cf964a5209ceb21e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.595244179253505,-73.95515710115433,2012-05-29 16:07:16,2012-05-29 12:07:16,1,579_28,0.5050462962962963
495,4da8800143a12d0c26532ae7,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.76796322894073,-73.981680056791,2012-05-29 16:14:35,2012-05-29 12:14:35,1,495_36,0.5101273148148148
168,4fc3b71ee4b058bc49002cfc,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.71651730701212,-74.09463109843134,2012-05-29 16:18:10,2012-05-29 12:18:10,1,168_10,0.5126157407407408
321,4ea99ac1e3005b03feaedc2e,3df071c353d031a8aa72a1790f9a2c82,74,Miscellaneous Shop,40.744445236135874,-74.02890199473615,2012-05-29 16:59:05,2012-05-29 12:59:05,1,321_12,0.5410300925925926
579,41102700f964a520d60b1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.75061379403183,-73.98856401443481,2012-05-29 17:01:35,2012-05-29 13:01:35,1,579_28,0.5427662037037037
158,4e57cc89b0fb4c4d61f5cd69,c58017b5232a3f64b94a21c1c8fd9eef,80,Sandwich Place,40.71323645845717,-74.0091515706367,2012-05-29 17:28:54,2012-05-29 13:28:54,1,158_15,0.5617361111111111
565,4afa085df964a520311622e3,882495245b81353f9c8eb05fac341050,128,Library,40.74797331186306,-73.98298858662089,2012-05-29 17:37:24,2012-05-29 13:37:24,1,565_26,0.5676388888888889
633,49e7c7c6f964a5201b651fe3,e33b4a99c9ce3f1c93dd2cfd6b041919,30,University,40.71110949732056,-74.00504350662231,2012-05-29 17:59:54,2012-05-29 13:59:54,1,633_20,0.5832638888888889
633,4a84eb0af964a520e1fd1fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.712033033064166,-74.00699299251195,2012-05-29 18:00:06,2012-05-29 14:00:06,1,633_20,0.5834027777777778
335,4b7d7a14f964a520f2c02fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.668692921378884,-73.93140077590942,2012-05-29 18:17:30,2012-05-29 14:17:30,1,335_33,0.5954861111111112
335,4b93d226f964a520625334e3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.664795945581965,-73.92295351101858,2012-05-29 18:17:50,2012-05-29 14:17:50,1,335_33,0.5957175925925926
335,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2012-05-29 18:18:18,2012-05-29 14:18:18,1,335_33,0.5960416666666667
335,4b61a925f964a520231c2ae3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.66263818239269,-73.90887022018433,2012-05-29 18:18:37,2012-05-29 14:18:37,1,335_33,0.5962615740740741
335,4c543f26a724e21eaa8712f6,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.653866669827366,-73.91139093435652,2012-05-29 18:24:43,2012-05-29 14:24:43,1,335_33,0.6004976851851852
718,4f4226d47716e5cd5e9d4355,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.82497237470613,-73.95361626406626,2012-05-29 18:53:03,2012-05-29 14:53:03,1,718_35,0.6201736111111111
380,4d5d7bda2a31a1cd397253f1,aa7c6b0af8fb3ca383f6a440c6d05614,53,School,40.59481117363448,-73.79541168269034,2012-05-29 19:20:14,2012-05-29 15:20:14,1,380_33,0.6390509259259259
380,4ce47104ae896dcbee855038,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.59555553017763,-73.80073403370818,2012-05-29 19:28:03,2012-05-29 15:28:03,1,380_33,0.6444791666666667
749,4f51526fe4b002a741157c16,6f9f8b17d9f73c2b90f5af90830d3910,35,Animal Shelter,40.771046,-74.065758,2012-05-29 19:30:55,2012-05-29 15:30:55,1,749_10,0.6464699074074074
380,4e26eba0149503e3719ae51d,3df3df7634fe3c05bef536e2512b236a,106,Beach,40.59537124719099,-73.79675592725259,2012-05-29 19:33:12,2012-05-29 15:33:12,1,380_33,0.6480555555555556
877,4f36b52de4b02a70e07ad7c5,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.612495623372205,-73.98887973002674,2012-05-29 19:59:30,2012-05-29 15:59:30,1,877_20,0.6663194444444445
607,49e4ec34f964a5206e631fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.726966066290515,-74.0383243560791,2012-05-29 20:16:18,2012-05-29 16:16:18,1,607_4,0.6779861111111111
607,4a31831df964a520e9991fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.72690102141602,-74.03768062591553,2012-05-29 20:16:48,2012-05-29 16:16:48,1,607_4,0.6783333333333333
158,43a52546f964a520532c1fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.645089355976346,-73.7845230102539,2012-05-29 21:09:10,2012-05-29 17:09:10,1,158_15,0.7146990740740741
